path,y_true,y_true_idx,y_pred_idx,y_pred,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-36.jpg,NailFungus,3,6,Tinea,0.03982355445623398,0.03736368380486965,0.12242436657349269,0.11929029723008473,0.04371216023961703,0.1810374582807223,0.4563484688599904
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-38.jpg,NailFungus,3,3,NailFungus,0.047023495038350425,0.04810486237208048,0.06308553988734882,0.6770571072896322,0.04316919296979904,0.07968400915463765,0.04187580073873202
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-41.jpg,NailFungus,3,3,NailFungus,0.05798884108662605,0.05012130240599314,0.04328275347749392,0.6520311633745829,0.051024116575717926,0.09159586578607559,0.0539559635023276
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-90.jpg,NailFungus,3,3,NailFungus,0.05301835015416145,0.059222513188918434,0.04973507672548294,0.6439948479334513,0.0566801962753137,0.07889044533173244,0.05845856542388598
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-92.jpg,NailFungus,3,3,NailFungus,0.056213658303022385,0.054856572300195694,0.04401595642169317,0.6650130351384481,0.05486563468972842,0.07143625989556313,0.053598893185456596
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-93.jpg,NailFungus,3,3,NailFungus,0.057562808195749916,0.05725189050038656,0.040828352173169456,0.6692989865938822,0.05486161385973295,0.06941282997528712,0.05078354229529699
datasets\data\test\NailFungus\train_dry-nails-6.jpg,NailFungus,3,3,NailFungus,0.04679252579808235,0.048394439121087394,0.059611899157365165,0.6930228670438131,0.04655057812730471,0.06756535544991493,0.03806234461565813
datasets\data\test\NailFungus\train_eczema-nail-6.jpg,NailFungus,3,3,NailFungus,0.05189621945222219,0.05280919621388117,0.04682997986674309,0.7004422346750895,0.04911445081233978,0.05296632771690687,0.045941561460494995
datasets\data\test\NailFungus\train_habit-tic-deformity-16.jpg,NailFungus,3,3,NailFungus,0.051340909053881965,0.04276445818444093,0.0683187407751878,0.670731782913208,0.04644207532207171,0.08487461134791374,0.03552741309007009
datasets\data\test\NailFungus\train_habit-tic-deformity-18.jpg,NailFungus,3,3,NailFungus,0.05582686389485995,0.053605234871308007,0.05238542209068934,0.6451465090115865,0.05459571878115336,0.08400862167278926,0.05443163091937701
datasets\data\test\NailFungus\train_habit-tic-deformity-35.jpg,NailFungus,3,3,NailFungus,0.04997880756855011,0.045943363259236016,0.06934746478994687,0.6682942112286886,0.04875049243370692,0.07558435201644897,0.042101290076971054
datasets\data\test\NailFungus\train_habit-tic-deformity-38.jpg,NailFungus,3,3,NailFungus,0.058295030146837234,0.05371242885788282,0.04932634780804316,0.6892128785451254,0.0487351156771183,0.05308987696965536,0.04762830461064974
datasets\data\test\NailFungus\train_habit-tic-deformity-45.jpg,NailFungus,3,3,NailFungus,0.05257213736573855,0.05465008815129598,0.0595644141236941,0.6757241686185201,0.053028655548890434,0.04743879288434982,0.057021783043940864
datasets\data\test\NailFungus\train_koilonychia-13.jpg,NailFungus,3,3,NailFungus,0.053987350314855576,0.056561643878618874,0.05646213640769323,0.69088347752889,0.05365215862790743,0.043926900873581566,0.04452634913225969
datasets\data\test\NailFungus\train_koilonychia-3.jpg,NailFungus,3,3,NailFungus,0.0529989463587602,0.05767913286884626,0.04894691208998362,0.6766032973925272,0.05406969661513964,0.06133409962058067,0.048367870350678764
datasets\data\test\NailFungus\train_lichen-planus-107.jpg,NailFungus,3,5,Psoriasis,0.06678113838036855,0.04808442542950312,0.10267980148394902,0.23665298148989677,0.050369283805290856,0.4254698654015859,0.06996251021822293
datasets\data\test\NailFungus\train_lichen-planus-109.jpg,NailFungus,3,6,Tinea,0.04255410407980283,0.04058309396107992,0.09486152976751328,0.07120798528194427,0.04075702466070652,0.05903081223368645,0.6510054270426432
datasets\data\test\NailFungus\train_lichen-planus-110.jpg,NailFungus,3,3,NailFungus,0.027404530284305412,0.03094234721114238,0.031129283209641773,0.749210258324941,0.031275345012545586,0.10596274087826411,0.024075481419761974
datasets\data\test\NailFungus\train_lichen-planus-115.jpg,NailFungus,3,5,Psoriasis,0.04644548272093137,0.045904225359360375,0.0721648062268893,0.2240881323814392,0.051570056627194084,0.3426426251729329,0.21718465785185495
datasets\data\test\NailFungus\train_lichen-planus-166.jpg,NailFungus,3,2,Eczema,0.050708809246619545,0.03743871860206127,0.33978524307409924,0.31686580926179886,0.04212620730201403,0.1687812606493632,0.04429397856195768
datasets\data\test\NailFungus\train_lichen-planus-184.jpg,NailFungus,3,3,NailFungus,0.029932708169023197,0.033704798047741256,0.03563410478333632,0.7392172813415527,0.03574214813609918,0.08250168524682522,0.043267318358023964
datasets\data\test\NailFungus\train_lichen-planus-188.jpg,NailFungus,3,3,NailFungus,0.03491997346282005,0.04561005781094233,0.07298755956192811,0.581215520699819,0.04046662586430708,0.17426451295614243,0.050535742193460464
datasets\data\test\NailFungus\train_lichen-planus-195.jpg,NailFungus,3,3,NailFungus,0.043332877258459725,0.04027130641043186,0.1867350141207377,0.5639563898245493,0.04284596567352613,0.08440120269854863,0.03845719868938128
datasets\data\test\NailFungus\train_lichen-planus-2.jpg,NailFungus,3,3,NailFungus,0.0541575662791729,0.044651986410220466,0.35587163766225177,0.3794378141562144,0.045351482927799225,0.068122748285532,0.052406751861174904
datasets\data\test\NailFungus\train_lichen-planus-96.jpg,NailFungus,3,5,Psoriasis,0.04720471675197283,0.03897378593683243,0.12667041520277658,0.22383653124173483,0.03831451448301474,0.33367106815179187,0.19132895643512407
datasets\data\test\NailFungus\train_median-nail-dystrophy-19.jpg,NailFungus,3,3,NailFungus,0.05028089756766955,0.055427672962347664,0.045517695446809135,0.6591069499651591,0.05233488976955414,0.0886150561273098,0.048716817051172256
datasets\data\test\NailFungus\train_median-nail-dystrophy-5.jpg,NailFungus,3,3,NailFungus,0.04587266345818838,0.04291875660419464,0.054011659075816475,0.7131686409314474,0.04566552738348643,0.05485045909881592,0.043512256195147835
datasets\data\test\NailFungus\train_mucous-cyst-102.jpg,NailFungus,3,3,NailFungus,0.05080620820323626,0.05011784036954244,0.05148843303322792,0.673403799533844,0.046796576430400215,0.07608045389254887,0.051306684811909996
datasets\data\test\NailFungus\train_mucous-cyst-14.jpg,NailFungus,3,3,NailFungus,0.05554900194207827,0.04417724162340164,0.04482323303818703,0.7016232411066691,0.05098288878798485,0.05952168256044388,0.043322703490654625
datasets\data\test\NailFungus\train_mucous-cyst-19.jpg,NailFungus,3,3,NailFungus,0.06347979977726936,0.047690423826376595,0.06312619770566623,0.6648120482762655,0.05548468232154846,0.051831322411696114,0.053575482219457626
datasets\data\test\NailFungus\train_mucous-cyst-27.jpg,NailFungus,3,6,Tinea,0.05129660293459892,0.05213286727666855,0.13098790869116783,0.2247578278183937,0.07119083901246388,0.09335930397113164,0.37627460310856503
datasets\data\test\NailFungus\train_mucous-cyst-4.jpg,NailFungus,3,3,NailFungus,0.042681811998287834,0.0511972705523173,0.0840466928978761,0.665043572584788,0.05195240800579389,0.0371055838962396,0.06797267496585846
datasets\data\test\NailFungus\train_mucous-cyst-50.jpg,NailFungus,3,3,NailFungus,0.049460956205924354,0.04927371193965276,0.061570377399524055,0.6579612294832865,0.04824269190430641,0.0680598256488641,0.06543119996786118
datasets\data\test\NailFungus\train_mucous-cyst-7.jpg,NailFungus,3,3,NailFungus,0.05149310827255249,0.05349652965863546,0.062121388812859855,0.6662629445393881,0.05139096826314926,0.0652829830845197,0.04995209351181984
datasets\data\test\NailFungus\train_mucous-cyst-72.jpg,NailFungus,3,3,NailFungus,0.06174641971786817,0.05340315649906794,0.03872189670801163,0.6464711626370748,0.061183655013640724,0.0701337531208992,0.068339920292298
datasets\data\test\NailFungus\train_mucous-cyst-80.jpg,NailFungus,3,3,NailFungus,0.051730506122112274,0.051289780686299004,0.05426720902323723,0.6734109322230021,0.05406621222694715,0.06286965310573578,0.05236571157972018
datasets\data\test\NailFungus\train_mucous-cyst-92.jpg,NailFungus,3,3,NailFungus,0.044782073547442756,0.04420550912618637,0.04697269822160403,0.7200779716173807,0.04553823918104172,0.05622772003213564,0.04219577213128408
datasets\data\test\NailFungus\train_mucous-cyst-96.jpg,NailFungus,3,3,NailFungus,0.04897714902957281,0.04879956444104513,0.0483976366619269,0.6648521423339844,0.0477495143810908,0.05895813430349032,0.08226585139830907
datasets\data\test\NailFungus\train_mucous-cyst-98.jpg,NailFungus,3,3,NailFungus,0.05239194383223852,0.05378759279847145,0.16424237688382468,0.5632905761400858,0.0544905960559845,0.05230391025543213,0.05949301396807035
datasets\data\test\NailFungus\train_nail-distal-splitting-11.jpg,NailFungus,3,3,NailFungus,0.05197203904390335,0.05373239517211914,0.0558590367436409,0.6829352378845215,0.04944142450888952,0.057419952005147934,0.048639923334121704
datasets\data\test\NailFungus\train_nail-distal-splitting-13.jpg,NailFungus,3,3,NailFungus,0.05592731883128484,0.05356367180744807,0.04497585445642471,0.6531421144803365,0.05968433991074562,0.08063928907116254,0.05206740895907084
datasets\data\test\NailFungus\train_nail-distal-splitting-19.jpg,NailFungus,3,3,NailFungus,0.048795210818449654,0.0490954282383124,0.04714003950357437,0.6741537849108378,0.050240339090426765,0.08606142302354176,0.04451372350255648
datasets\data\test\NailFungus\train_nail-distal-splitting-3.jpg,NailFungus,3,3,NailFungus,0.04870262493689855,0.05245966091752052,0.04776671156287193,0.6927290161450704,0.04761518289645513,0.05878455316027006,0.051942224303881325
datasets\data\test\NailFungus\train_nail-melanoma-1.jpg,NailFungus,3,2,Eczema,0.048104170709848404,0.05505375936627388,0.5204580724239349,0.16518281400203705,0.043025415390729904,0.08755558729171753,0.08062016094724338
datasets\data\test\NailFungus\train_onycholysis-3.jpg,NailFungus,3,3,NailFungus,0.05412908270955086,0.05424828827381134,0.04537980382641157,0.6677482922871908,0.05230102688074112,0.07073129092653592,0.05546223123868307
datasets\data\test\NailFungus\train_onycholysis-31.jpg,NailFungus,3,3,NailFungus,0.04778513809045156,0.05461536844571432,0.045090451836586,0.6877912481625875,0.05080018689235052,0.06615327422817548,0.04776431620121002
datasets\data\test\NailFungus\train_onycholysis-34.jpg,NailFungus,3,3,NailFungus,0.053940512239933014,0.05418982977668444,0.049359879146019615,0.66490505139033,0.05048404013117155,0.08183528234561284,0.045285421113173165
datasets\data\test\NailFungus\train_periungual-epidermal-cyst-1.jpg,NailFungus,3,3,NailFungus,0.05451749637722969,0.05449155469735464,0.07067326083779335,0.6726370453834534,0.05199559032917023,0.04891993974645933,0.04676509896914164
datasets\data\test\NailFungus\train_periungual-epidermal-cyst-2.jpg,NailFungus,3,3,NailFungus,0.0432712659239769,0.040068794041872025,0.04764700929323832,0.7091801961263021,0.04876916358868281,0.05029241368174553,0.060771144926548004
datasets\data\test\NailFungus\train_pincer-nails-1.jpg,NailFungus,3,3,NailFungus,0.05525933081905047,0.05709683274229368,0.06086552143096924,0.6581983963648478,0.05331232771277428,0.06142236044009527,0.05384522179762522
datasets\data\test\NailFungus\train_pincer-nails-19.jpg,NailFungus,3,3,NailFungus,0.050299069533745445,0.05360859135786692,0.04587873816490173,0.7044216195742289,0.05126520370443662,0.05009365578492483,0.04443316409985224
datasets\data\test\NailFungus\train_pincer-nails-7.jpg,NailFungus,3,3,NailFungus,0.0589668278892835,0.04960521558920542,0.06265794485807419,0.6786290208498637,0.050372286389271416,0.0503678061068058,0.04940090080102285
datasets\data\test\NailFungus\train_proximal-subungual-onychomycosis-123.jpg,NailFungus,3,3,NailFungus,0.05871691430608431,0.05415866399804751,0.03889718155066172,0.643082837263743,0.05453025549650192,0.09576679269472758,0.054847331096728645
datasets\data\test\NailFungus\train_pseudomonas-20.jpg,NailFungus,3,3,NailFungus,0.05016620457172394,0.05212054898341497,0.0404722106953462,0.6858825087547302,0.050942069540421166,0.07150209198395412,0.0489143542945385
datasets\data\test\NailFungus\train_pseudomonas-33.jpg,NailFungus,3,3,NailFungus,0.0552858921388785,0.05617904414733251,0.05351058021187782,0.6522135337193807,0.0595923475921154,0.07060207178195317,0.052616558969020844
datasets\data\test\NailFungus\train_pseudomonas-34.jpg,NailFungus,3,3,NailFungus,0.05265649904807409,0.04987317572037379,0.04945466791590055,0.6862120827039083,0.05177087336778641,0.05904233952363332,0.05099038655559222
datasets\data\test\NailFungus\train_pseudomonas-4.jpg,NailFungus,3,3,NailFungus,0.054091143111387886,0.04825839400291443,0.04397421206037203,0.6708857218424479,0.04715444644292196,0.09735328952471416,0.03828280481199423
datasets\data\test\NailFungus\train_pseudomonas-7.jpg,NailFungus,3,3,NailFungus,0.05432636911670367,0.04940800741314888,0.04576714833577474,0.6813720067342123,0.04890414451559385,0.07676804065704346,0.04345426708459854
datasets\data\test\NailFungus\train_psoriasis-103.jpg,NailFungus,3,3,NailFungus,0.05528474971652031,0.05662171170115471,0.041045049826304116,0.684617300828298,0.05079570412635803,0.06546079243222873,0.046174721171458565
datasets\data\test\NailFungus\train_psoriasis-114.jpg,NailFungus,3,3,NailFungus,0.04712095484137535,0.051352368046840034,0.06693285579482715,0.6425323883692423,0.04345419382055601,0.11469389498233795,0.03391334662834803
datasets\data\test\NailFungus\train_psoriasis-136.jpg,NailFungus,3,3,NailFungus,0.05336804439624151,0.05065073321262995,0.04192052657405535,0.6859357754389445,0.046658905843893685,0.0797292689482371,0.041736733789245285
datasets\data\test\NailFungus\train_ridging-beading-16.jpg,NailFungus,3,3,NailFungus,0.04107122744123141,0.04817776381969452,0.04607031991084417,0.6978713075319926,0.04706049710512161,0.0769233504931132,0.042825511346260704
datasets\data\test\NailFungus\train_splinter-hemorrhage-4.jpg,NailFungus,3,3,NailFungus,0.04662089670697848,0.044969867914915085,0.04258542135357857,0.655617376168569,0.04450178643067678,0.12271267672379811,0.0429919653882583
datasets\data\test\NailFungus\train_subungual-hematoma-2.jpg,NailFungus,3,3,NailFungus,0.05050919701655706,0.05231770997246107,0.10435855636994044,0.631469746430715,0.05321098119020462,0.06780984501043956,0.04032396152615547
datasets\data\test\NailFungus\train_subungual-hematoma-6.jpg,NailFungus,3,3,NailFungus,0.04750861848394076,0.050249757866064705,0.06689673786362012,0.6776042580604553,0.054417880872885384,0.05581770837306976,0.04750503723820051
datasets\data\test\NailFungus\train_trauma-12.jpg,NailFungus,3,3,NailFungus,0.04649492104848226,0.04434683918952942,0.054634747405846916,0.7137141426404318,0.04464251920580864,0.050158314406871796,0.04600854218006134
datasets\data\test\NailFungus\train_trauma-22.jpg,NailFungus,3,3,NailFungus,0.05315164104104042,0.05690079679091772,0.044313058257102966,0.695674995581309,0.05605168268084526,0.048620288570721946,0.04528755694627762
datasets\data\test\NailFungus\train_trauma-27.jpg,NailFungus,3,3,NailFungus,0.05904317523042361,0.06287309527397156,0.04985988140106201,0.6527482271194458,0.05930980667471886,0.06312061349550883,0.05304518466194471
datasets\data\test\NailFungus\train_trauma-6.jpg,NailFungus,3,3,NailFungus,0.06678540259599686,0.04769455331067244,0.03698250465095043,0.6069042483965555,0.04635188728570938,0.14650119841098785,0.048780219008525215
datasets\data\test\NailFungus\train_twenty-nail-dystrophy-14.jpg,NailFungus,3,3,NailFungus,0.0581775518755118,0.050915952771902084,0.05577183266480764,0.6304255326588949,0.05053522810339928,0.09067236507932346,0.06350154305497806
datasets\data\test\NailFungus\train_twenty-nail-dystrophy-9.jpg,NailFungus,3,3,NailFungus,0.0579457680384318,0.056660438577334084,0.049808996419111885,0.6571136315663656,0.05431516841053963,0.06876104697585106,0.05539499099055926
datasets\data\test\NailFungus\train_yellow-nails-11.jpg,NailFungus,3,3,NailFungus,0.055694326758384705,0.05093993494908015,0.045317391554514565,0.6678338845570883,0.04955356692274412,0.08736097564299901,0.04329991526901722
datasets\data\test\Normal\test_214_jpg.rf.7e30201e5d7531031dfd18ce88691292.jpeg,Normal,4,4,Normal,0.05279764533042908,0.05335370327035586,0.05272053927183151,0.048179165770610176,0.6901250084241232,0.049408670514822006,0.053415256241957344
datasets\data\test\Normal\test_6 (104).jpeg,Normal,4,4,Normal,0.04843388622005781,0.05022588248054186,0.05479412153363228,0.046002051482597985,0.6914625962575277,0.05460328360398611,0.054478208223978676
datasets\data\test\Normal\test_6 (26).jpeg,Normal,4,4,Normal,0.05904194340109825,0.046325527131557465,0.04898229241371155,0.04542004441221555,0.7136356234550476,0.04357570161422094,0.043018841495116554
datasets\data\test\Normal\test_71OHGRMj2FL._AC_UF226226_FMjpg_.jpeg,Normal,4,4,Normal,0.05971523001790047,0.048041759679714836,0.04952523733178774,0.056631202499071755,0.6847970088322958,0.05533201371630033,0.04595757151643435
datasets\data\test\Normal\test_Hand_0005704.jpeg,Normal,4,4,Normal,0.05034320925672849,0.05050405363241831,0.05258654554684957,0.047909609973430634,0.6920291185379028,0.05380607148011526,0.05282134190201759
