path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-146.jpg,NailFungus,3,NailFungus,3,0.04563871771097183,0.04239783063530922,0.06111050397157669,0.732361912727356,0.04581587761640549,0.03336724638938904,0.03930792957544327
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-15.jpg,NailFungus,3,NailFungus,3,0.043313801288604736,0.04707740247249603,0.034461136907339096,0.6839126348495483,0.045422427356243134,0.10309198498725891,0.04272053763270378
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-23.jpg,NailFungus,3,NailFungus,3,0.04951902851462364,0.050032839179039,0.04659796506166458,0.6867755055427551,0.047792673110961914,0.07212955504655838,0.04715245962142944
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-31.jpg,NailFungus,3,NailFungus,3,0.047632940113544464,0.04826143756508827,0.04451104626059532,0.6992790699005127,0.04811346158385277,0.06700810045003891,0.045193929225206375
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-36.jpg,NailFungus,3,Tinea,6,0.03365693613886833,0.039503537118434906,0.12357362359762192,0.053351063281297684,0.04808833450078964,0.08406751602888107,0.6177589297294617
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-38.jpg,NailFungus,3,NailFungus,3,0.04921407625079155,0.047893039882183075,0.041149359196424484,0.7141664028167725,0.043344222009181976,0.06433174759149551,0.03990109637379646
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-41.jpg,NailFungus,3,NailFungus,3,0.042251698672771454,0.04753435030579567,0.04216275364160538,0.6830191612243652,0.045878104865550995,0.09693107008934021,0.04222282022237778
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-90.jpg,NailFungus,3,NailFungus,3,0.05310465767979622,0.05838796868920326,0.04978276789188385,0.6730234026908875,0.054940517991781235,0.04969973862171173,0.06106100231409073
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-92.jpg,NailFungus,3,NailFungus,3,0.05108474940061569,0.05033323913812637,0.03885945305228233,0.7065321803092957,0.0484953448176384,0.0561450831592083,0.04854992777109146
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-93.jpg,NailFungus,3,NailFungus,3,0.0556032694876194,0.055412884801626205,0.03830470144748688,0.6825596690177917,0.0549953356385231,0.06354735046625137,0.0495767816901207
datasets\data\test\NailFungus\train_dry-nails-6.jpg,NailFungus,3,NailFungus,3,0.04128863662481308,0.04653855040669441,0.04971536248922348,0.6873204112052917,0.04531880468130112,0.08658406138420105,0.043234169483184814
datasets\data\test\NailFungus\train_eczema-nail-6.jpg,NailFungus,3,NailFungus,3,0.04683645814657211,0.04847324639558792,0.036969851702451706,0.7199887633323669,0.048157501965761185,0.05275054648518562,0.046823568642139435
datasets\data\test\NailFungus\train_habit-tic-deformity-16.jpg,NailFungus,3,NailFungus,3,0.044418588280677795,0.053267233073711395,0.04380195960402489,0.6743189096450806,0.04825508967041969,0.08904086798429489,0.046897295862436295
datasets\data\test\NailFungus\train_habit-tic-deformity-18.jpg,NailFungus,3,NailFungus,3,0.04805588349699974,0.050767093896865845,0.04254356771707535,0.6794066429138184,0.05043302848935127,0.08418233692646027,0.044611383229494095
datasets\data\test\NailFungus\train_habit-tic-deformity-35.jpg,NailFungus,3,NailFungus,3,0.047015540301799774,0.047334808856248856,0.04600396379828453,0.687283992767334,0.04935950040817261,0.08177261054515839,0.04122956469655037
datasets\data\test\NailFungus\train_habit-tic-deformity-38.jpg,NailFungus,3,NailFungus,3,0.05253572762012482,0.052534788846969604,0.05453001707792282,0.6895185112953186,0.051971375942230225,0.05155047029256821,0.047359079122543335
datasets\data\test\NailFungus\train_habit-tic-deformity-45.jpg,NailFungus,3,NailFungus,3,0.051226574927568436,0.054446615278720856,0.05341888219118118,0.6883803009986877,0.05172805115580559,0.05259691923856735,0.04820273071527481
datasets\data\test\NailFungus\train_koilonychia-13.jpg,NailFungus,3,NailFungus,3,0.05475446581840515,0.05858489125967026,0.04658815637230873,0.6795119047164917,0.05761401355266571,0.05113188549876213,0.05181468278169632
datasets\data\test\NailFungus\train_koilonychia-3.jpg,NailFungus,3,NailFungus,3,0.05196806415915489,0.05420193076133728,0.05139804631471634,0.6769762635231018,0.053518880158662796,0.060646459460258484,0.05129026994109154
datasets\data\test\NailFungus\train_lichen-planus-107.jpg,NailFungus,3,Psoriasis,5,0.05888281390070915,0.04289652034640312,0.12905316054821014,0.2711147964000702,0.04216333478689194,0.4156658947467804,0.04022349789738655
datasets\data\test\NailFungus\train_lichen-planus-109.jpg,NailFungus,3,Tinea,6,0.032473545521497726,0.045193273574113846,0.06281063705682755,0.09745278209447861,0.041997797787189484,0.06202295422554016,0.6580489873886108
datasets\data\test\NailFungus\train_lichen-planus-110.jpg,NailFungus,3,NailFungus,3,0.026406140998005867,0.03384597599506378,0.05175184831023216,0.7150641679763794,0.03499405086040497,0.1142280250787735,0.023709744215011597
datasets\data\test\NailFungus\train_lichen-planus-115.jpg,NailFungus,3,Tinea,6,0.04293401911854744,0.049226388335227966,0.10502467304468155,0.14805209636688232,0.055405449122190475,0.2652060091495514,0.33415132761001587
datasets\data\test\NailFungus\train_lichen-planus-166.jpg,NailFungus,3,Eczema,2,0.04637538269162178,0.05162746086716652,0.33541247248649597,0.2143801897764206,0.05936145409941673,0.23102638125419617,0.061816662549972534
datasets\data\test\NailFungus\train_lichen-planus-184.jpg,NailFungus,3,NailFungus,3,0.02986001782119274,0.030954532325267792,0.04434928670525551,0.694123387336731,0.034090735018253326,0.1273256093263626,0.03929649665951729
datasets\data\test\NailFungus\train_lichen-planus-188.jpg,NailFungus,3,NailFungus,3,0.01844402588903904,0.026143040508031845,0.017081091180443764,0.7475135922431946,0.026377392932772636,0.11486949771642685,0.04957133159041405
datasets\data\test\NailFungus\train_lichen-planus-195.jpg,NailFungus,3,NailFungus,3,0.04221959039568901,0.04681416600942612,0.34789714217185974,0.3652189075946808,0.046486083418130875,0.10472256690263748,0.04664146527647972
datasets\data\test\NailFungus\train_lichen-planus-2.jpg,NailFungus,3,NailFungus,3,0.03934838995337486,0.03675201162695885,0.24622204899787903,0.5600980520248413,0.035843584686517715,0.05722332373261452,0.02451256662607193
datasets\data\test\NailFungus\train_lichen-planus-96.jpg,NailFungus,3,Psoriasis,5,0.049601729959249496,0.03522119298577309,0.20276683568954468,0.10018657147884369,0.029105721041560173,0.4856800138950348,0.09743794053792953
datasets\data\test\NailFungus\train_median-nail-dystrophy-19.jpg,NailFungus,3,NailFungus,3,0.04583485797047615,0.05267840996384621,0.04245268553495407,0.684687077999115,0.04811008647084236,0.07810396701097488,0.04813292250037193
datasets\data\test\NailFungus\train_median-nail-dystrophy-5.jpg,NailFungus,3,NailFungus,3,0.03912900760769844,0.046180687844753265,0.03985822573304176,0.7097485661506653,0.04434116184711456,0.07510672509670258,0.04563562199473381
datasets\data\test\NailFungus\train_mucous-cyst-102.jpg,NailFungus,3,NailFungus,3,0.047293126583099365,0.04962819069623947,0.0424039289355278,0.6764277815818787,0.04383539780974388,0.0934634804725647,0.046948086470365524
datasets\data\test\NailFungus\train_mucous-cyst-14.jpg,NailFungus,3,NailFungus,3,0.06198816001415253,0.042804501950740814,0.04228898510336876,0.6912924647331238,0.051506441086530685,0.06460072845220566,0.045518726110458374
datasets\data\test\NailFungus\train_mucous-cyst-19.jpg,NailFungus,3,NailFungus,3,0.05650879070162773,0.05190770700573921,0.04865512624382973,0.6556954383850098,0.061751700937747955,0.0583479106426239,0.06713331490755081
datasets\data\test\NailFungus\train_mucous-cyst-27.jpg,NailFungus,3,Tinea,6,0.028453029692173004,0.047118134796619415,0.14997178316116333,0.17428721487522125,0.0655018761754036,0.17685814201831818,0.35780978202819824
datasets\data\test\NailFungus\train_mucous-cyst-4.jpg,NailFungus,3,NailFungus,3,0.03848704695701599,0.049835626035928726,0.09729631245136261,0.6593321561813354,0.03955512121319771,0.04578804224729538,0.06970573216676712
datasets\data\test\NailFungus\train_mucous-cyst-50.jpg,NailFungus,3,NailFungus,3,0.04688267037272453,0.05129862576723099,0.05798688158392906,0.672347903251648,0.04586463421583176,0.07379939407110214,0.051819901913404465
datasets\data\test\NailFungus\train_mucous-cyst-7.jpg,NailFungus,3,NailFungus,3,0.04781927540898323,0.05023481696844101,0.05413202568888664,0.6928869485855103,0.0470883846282959,0.06439490616321564,0.04344361647963524
datasets\data\test\NailFungus\train_mucous-cyst-72.jpg,NailFungus,3,NailFungus,3,0.07368595153093338,0.05861464515328407,0.04141649603843689,0.5388892292976379,0.07734642177820206,0.0900963768362999,0.11995088309049606
datasets\data\test\NailFungus\train_mucous-cyst-80.jpg,NailFungus,3,NailFungus,3,0.04670698940753937,0.04752235487103462,0.06503405421972275,0.6937832236289978,0.049624327570199966,0.05141516029834747,0.04591389000415802
datasets\data\test\NailFungus\train_mucous-cyst-92.jpg,NailFungus,3,NailFungus,3,0.04660073667764664,0.05120740830898285,0.05006331577897072,0.688914954662323,0.048828136175870895,0.06521720439195633,0.04916827380657196
datasets\data\test\NailFungus\train_mucous-cyst-96.jpg,NailFungus,3,NailFungus,3,0.04271743819117546,0.05172908678650856,0.04091741144657135,0.6756235957145691,0.04438909888267517,0.07499414682388306,0.0696292296051979
datasets\data\test\NailFungus\train_mucous-cyst-98.jpg,NailFungus,3,NailFungus,3,0.04258016496896744,0.04463554546236992,0.34037235379219055,0.4527289867401123,0.04246455803513527,0.03739716857671738,0.03982120379805565
datasets\data\test\NailFungus\train_nail-distal-splitting-11.jpg,NailFungus,3,NailFungus,3,0.046730492264032364,0.04956136643886566,0.04289974272251129,0.6873000264167786,0.04785439372062683,0.07377762347459793,0.05187635123729706
datasets\data\test\NailFungus\train_nail-distal-splitting-13.jpg,NailFungus,3,NailFungus,3,0.04515307769179344,0.05039132013916969,0.04341011121869087,0.6728666424751282,0.04973587021231651,0.09947028756141663,0.03897269815206528
datasets\data\test\NailFungus\train_nail-distal-splitting-19.jpg,NailFungus,3,NailFungus,3,0.04602932184934616,0.04953231289982796,0.041292015463113785,0.6904253363609314,0.046578966081142426,0.08355842530727386,0.04258360341191292
datasets\data\test\NailFungus\train_nail-distal-splitting-3.jpg,NailFungus,3,NailFungus,3,0.043090660125017166,0.04312826693058014,0.050357282161712646,0.7215928435325623,0.04332901909947395,0.05023825541138649,0.048263631761074066
datasets\data\test\NailFungus\train_nail-melanoma-1.jpg,NailFungus,3,NailFungus,3,0.04192737489938736,0.054405950009822845,0.2721286714076996,0.351306289434433,0.043335381895303726,0.1863068789243698,0.050589416176080704
datasets\data\test\NailFungus\train_onycholysis-3.jpg,NailFungus,3,NailFungus,3,0.04720069468021393,0.053945474326610565,0.03960041701793671,0.6937609910964966,0.04734280705451965,0.06840109825134277,0.0497485026717186
datasets\data\test\NailFungus\train_onycholysis-31.jpg,NailFungus,3,NailFungus,3,0.04775772616267204,0.05618029832839966,0.05044810473918915,0.6750009059906006,0.052094753831624985,0.06973082572221756,0.04878738150000572
datasets\data\test\NailFungus\train_onycholysis-34.jpg,NailFungus,3,NailFungus,3,0.046220943331718445,0.05086984485387802,0.04005572944879532,0.689132571220398,0.045934271067380905,0.08623211830854416,0.04155457019805908
datasets\data\test\NailFungus\train_periungual-epidermal-cyst-1.jpg,NailFungus,3,NailFungus,3,0.04693695157766342,0.047611311078071594,0.06243494525551796,0.6986244916915894,0.04732191935181618,0.04510471597313881,0.0519656240940094
datasets\data\test\NailFungus\train_periungual-epidermal-cyst-2.jpg,NailFungus,3,NailFungus,3,0.036139391362667084,0.035939306020736694,0.05112734064459801,0.7478257417678833,0.03724242001771927,0.049815669655799866,0.04191017150878906
datasets\data\test\NailFungus\train_pincer-nails-1.jpg,NailFungus,3,NailFungus,3,0.050502710044384,0.050176214426755905,0.0509149469435215,0.697574257850647,0.05304299667477608,0.0452224463224411,0.05256643146276474
datasets\data\test\NailFungus\train_pincer-nails-19.jpg,NailFungus,3,NailFungus,3,0.04916895553469658,0.0530010387301445,0.046596501022577286,0.6932284235954285,0.05215238034725189,0.05988025665283203,0.045972488820552826
datasets\data\test\NailFungus\train_pincer-nails-7.jpg,NailFungus,3,NailFungus,3,0.04707648232579231,0.04342219606041908,0.10383427888154984,0.7042282819747925,0.03980880230665207,0.025157257914543152,0.03647271543741226
datasets\data\test\NailFungus\train_proximal-subungual-onychomycosis-123.jpg,NailFungus,3,NailFungus,3,0.058022115379571915,0.05206539109349251,0.03244644030928612,0.6868239045143127,0.055304769426584244,0.07030991464853287,0.0450274832546711
datasets\data\test\NailFungus\train_pseudomonas-20.jpg,NailFungus,3,NailFungus,3,0.04566710442304611,0.050518669188022614,0.041549015790224075,0.7008731365203857,0.046974316239356995,0.06708186119794846,0.04733589291572571
datasets\data\test\NailFungus\train_pseudomonas-33.jpg,NailFungus,3,NailFungus,3,0.050213489681482315,0.04751632735133171,0.03917824849486351,0.7131231427192688,0.04703480750322342,0.05961700528860092,0.0433170348405838
datasets\data\test\NailFungus\train_pseudomonas-34.jpg,NailFungus,3,NailFungus,3,0.053245659917593,0.05484965443611145,0.04242929816246033,0.673773467540741,0.05406700447201729,0.0673632025718689,0.05427171289920807
datasets\data\test\NailFungus\train_pseudomonas-4.jpg,NailFungus,3,NailFungus,3,0.05256566405296326,0.045555274933576584,0.03502434864640236,0.6917271018028259,0.04868952929973602,0.08407668769359589,0.04236144199967384
datasets\data\test\NailFungus\train_pseudomonas-7.jpg,NailFungus,3,NailFungus,3,0.052418820559978485,0.04657546058297157,0.04107503592967987,0.7084477543830872,0.04497617855668068,0.06563758850097656,0.04086907580494881
datasets\data\test\NailFungus\train_psoriasis-103.jpg,NailFungus,3,NailFungus,3,0.055854976177215576,0.05469013378024101,0.04065784811973572,0.6894980072975159,0.05277489870786667,0.060245078057050705,0.046279098838567734
datasets\data\test\NailFungus\train_psoriasis-114.jpg,NailFungus,3,NailFungus,3,0.04674220085144043,0.040602196007966995,0.11474533379077911,0.588145911693573,0.04486754909157753,0.13730329275131226,0.02759348601102829
datasets\data\test\NailFungus\train_psoriasis-136.jpg,NailFungus,3,NailFungus,3,0.04936861991882324,0.04874241352081299,0.040931057184934616,0.679588258266449,0.046935055404901505,0.09043201804161072,0.04400251805782318
datasets\data\test\NailFungus\train_ridging-beading-16.jpg,NailFungus,3,NailFungus,3,0.04616048187017441,0.051491089165210724,0.049721598625183105,0.6744866371154785,0.05088081210851669,0.08053930848836899,0.046719975769519806
datasets\data\test\NailFungus\train_splinter-hemorrhage-4.jpg,NailFungus,3,NailFungus,3,0.045786306262016296,0.05136774852871895,0.044757917523384094,0.662582278251648,0.04778427630662918,0.090114526450634,0.05760692432522774
datasets\data\test\NailFungus\train_subungual-hematoma-2.jpg,NailFungus,3,NailFungus,3,0.04114339128136635,0.03898124024271965,0.14347441494464874,0.6440860033035278,0.046765994280576706,0.05424017459154129,0.031308747828006744
datasets\data\test\NailFungus\train_subungual-hematoma-6.jpg,NailFungus,3,NailFungus,3,0.052767567336559296,0.05221627652645111,0.04808437079191208,0.6884640455245972,0.05481480807065964,0.05187030881643295,0.05178261920809746
datasets\data\test\NailFungus\train_trauma-12.jpg,NailFungus,3,NailFungus,3,0.053091611713171005,0.053625885397195816,0.062240682542324066,0.6715335249900818,0.05127616971731186,0.052435506135225296,0.05579664558172226
datasets\data\test\NailFungus\train_trauma-22.jpg,NailFungus,3,NailFungus,3,0.052898798137903214,0.054267458617687225,0.04377264529466629,0.6949743628501892,0.05471554398536682,0.05200406163930893,0.047367170453071594
datasets\data\test\NailFungus\train_trauma-27.jpg,NailFungus,3,NailFungus,3,0.049313172698020935,0.053037505596876144,0.047248389571905136,0.6931902170181274,0.051746491342782974,0.05651703476905823,0.04894721135497093
datasets\data\test\NailFungus\train_trauma-6.jpg,NailFungus,3,NailFungus,3,0.06888888776302338,0.05872119218111038,0.030575016513466835,0.6356338858604431,0.05179288238286972,0.106744185090065,0.04764392971992493
datasets\data\test\NailFungus\train_twenty-nail-dystrophy-14.jpg,NailFungus,3,NailFungus,3,0.049874044954776764,0.04970695823431015,0.06343209743499756,0.6451462507247925,0.044383469969034195,0.10598082840442657,0.041476305574178696
datasets\data\test\NailFungus\train_twenty-nail-dystrophy-9.jpg,NailFungus,3,NailFungus,3,0.05675319582223892,0.06650332361459732,0.04781904071569443,0.6259124875068665,0.06301503628492355,0.07675499469041824,0.0632418841123581
datasets\data\test\NailFungus\train_yellow-nails-11.jpg,NailFungus,3,NailFungus,3,0.051485028117895126,0.04763617739081383,0.039152540266513824,0.6931942105293274,0.04942487180233002,0.07370773702859879,0.045399390161037445
