path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\NailFungus\train_alopecia-areata-65.jpg,NailFungus,3,Tinea,6,0.0009002424776554108,1.1401119081710931e-05,0.09432727843523026,0.144551083445549,0.026432793587446213,0.2806077003479004,0.45316949486732483
datasets\data\test\NailFungus\train_alopecia-areata-71.jpg,NailFungus,3,Psoriasis,5,0.006289583630859852,8.409711881540716e-05,0.057476308196783066,0.23327550292015076,0.001338089699856937,0.4427150785923004,0.25882136821746826
datasets\data\test\NailFungus\train_alopecia-areata-73.jpg,NailFungus,3,NailFungus,3,0.0031901514157652855,0.00017641815065871924,0.008902592584490776,0.9098749160766602,0.000530499848537147,0.031796906143426895,0.045528512448072433
datasets\data\test\NailFungus\train_alopecia-areata-98.jpg,NailFungus,3,Normal,4,0.000754492764826864,3.45675834978465e-05,0.0011424134718254209,0.007038393057882786,0.9839503765106201,0.002494984306395054,0.004584798589348793
datasets\data\test\NailFungus\train_biting-excoriation-20.jpg,NailFungus,3,Psoriasis,5,0.007401893846690655,0.00114901689812541,0.35809022188186646,0.09464965015649796,0.0009433103841729462,0.41602593660354614,0.12173999100923538
datasets\data\test\NailFungus\train_chronic-paronychia-1.jpg,NailFungus,3,NailFungus,3,0.0001423606590833515,3.6764733522431925e-05,0.007798217702656984,0.971472978591919,7.7798955317121e-05,0.018529413267970085,0.0019424335332587361
datasets\data\test\NailFungus\train_chronic-paronychia-30.jpg,NailFungus,3,NailFungus,3,0.0002509808982722461,3.0876253731548786e-05,0.013370320200920105,0.9559269547462463,9.421716094948351e-05,0.02232433296740055,0.008002289570868015
datasets\data\test\NailFungus\train_chronic-paronychia-33.jpg,NailFungus,3,NailFungus,3,0.0002602379536256194,0.0005429877783171833,0.011450783349573612,0.9602020978927612,0.00011588986671995372,0.023468326777219772,0.0039596762508153915
datasets\data\test\NailFungus\train_chronic-paronychia-4.jpg,NailFungus,3,NailFungus,3,0.0018312514293938875,0.006261912174522877,0.02918710932135582,0.7849031090736389,0.0011611564550548792,0.17116892337799072,0.005486581474542618
datasets\data\test\NailFungus\train_chronic-paronychia-49.jpg,NailFungus,3,NailFungus,3,3.483930049696937e-05,9.178605068882462e-06,0.005488225724548101,0.9850780963897705,9.96776816464262e-06,0.008526399731636047,0.0008533416548743844
datasets\data\test\NailFungus\train_chronic-paronychia-50.jpg,NailFungus,3,NailFungus,3,9.75300936261192e-05,9.077579306904227e-06,0.014925236813724041,0.9680841565132141,1.2842622709285934e-05,0.0143275773152709,0.0025436037685722113
datasets\data\test\NailFungus\train_chronic-paronychia-6.jpg,NailFungus,3,NailFungus,3,6.342008418869227e-05,0.0010495242895558476,0.016156215220689774,0.9315680265426636,5.786189649370499e-05,0.04551775008440018,0.005587172228842974
datasets\data\test\NailFungus\train_congenital-anomalies-1.jpg,NailFungus,3,NailFungus,3,0.0007882478530518711,4.148750304011628e-05,0.0020922215189784765,0.9504576325416565,4.202184936730191e-05,0.04388400539755821,0.0026944102719426155
datasets\data\test\NailFungus\train_congenital-anomalies-7.jpg,NailFungus,3,NailFungus,3,0.0006040388252586126,0.0002634015108924359,0.08719020336866379,0.8702876567840576,0.00023232113744597882,0.029916061088442802,0.011506294831633568
datasets\data\test\NailFungus\train_darier-nails-1.jpg,NailFungus,3,NailFungus,3,9.02386600500904e-05,1.6549798601772636e-05,0.00494576059281826,0.9843308329582214,2.3508284357376397e-05,0.009790141135454178,0.0008030280587263405
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-121.jpg,NailFungus,3,NailFungus,3,2.8846197892562486e-05,1.7899912563734688e-05,0.001998135820031166,0.9749632477760315,1.770644485077355e-05,0.02245297282934189,0.0005212349351495504
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-122.jpg,NailFungus,3,NailFungus,3,0.00010799279698403552,7.36421952751698e-06,0.007578963413834572,0.9767192602157593,2.5258763344027102e-05,0.01413661241531372,0.0014245652128010988
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-131.jpg,NailFungus,3,NailFungus,3,0.00018560800526756793,0.0001244203740498051,0.022603169083595276,0.9074152708053589,9.655470057623461e-05,0.06609669327735901,0.0034781810827553272
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-146.jpg,NailFungus,3,NailFungus,3,0.0008085959125310183,5.37461801286554e-06,0.0066673229448497295,0.9789952635765076,0.003556302050128579,0.003856590948998928,0.006110562011599541
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-15.jpg,NailFungus,3,NailFungus,3,0.00031137585756368935,7.065563841024414e-05,0.011891474947333336,0.901060938835144,0.00016519961354788393,0.07869235426187515,0.007808007765561342
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-23.jpg,NailFungus,3,NailFungus,3,0.00039653346175327897,0.00018492310482542962,0.005982702132314444,0.9667602777481079,0.0001305083278566599,0.02292580157518387,0.0036193414125591516
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-31.jpg,NailFungus,3,NailFungus,3,4.390119283925742e-05,3.64293782695313e-06,0.0023296053986996412,0.9785153865814209,7.222605745482724e-06,0.017971910536289215,0.0011283224448561668
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-36.jpg,NailFungus,3,Eczema,2,0.0012417160905897617,2.1947784262010828e-05,0.3883064091205597,0.009070837870240211,8.097017598629463e-06,0.22321167588233948,0.37813934683799744
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-38.jpg,NailFungus,3,NailFungus,3,7.56708177505061e-05,2.4768562070676126e-05,0.007269250229001045,0.9620196223258972,1.6070520359789953e-05,0.028137153014540672,0.0024574557319283485
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-41.jpg,NailFungus,3,NailFungus,3,4.3315700168022886e-05,3.5309611121192575e-05,0.0018339297967031598,0.9755444526672363,2.4357483198400587e-05,0.021383320912718773,0.0011352458968758583
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-90.jpg,NailFungus,3,NailFungus,3,0.0065041398629546165,0.0004893156583420932,0.07232864201068878,0.6936472654342651,0.002937440061941743,0.20097586512565613,0.0231173075735569
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-92.jpg,NailFungus,3,NailFungus,3,3.959679452236742e-05,1.5893954696366563e-05,0.0019622158724814653,0.9855798482894897,4.674908723245608e-06,0.011017326265573502,0.0013803996844217181
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-93.jpg,NailFungus,3,NailFungus,3,2.8027325242874213e-05,2.0469503851927584e-06,0.0020921966060996056,0.9899945855140686,3.223257635909249e-06,0.007444158662110567,0.00043574548908509314
datasets\data\test\NailFungus\train_dry-nails-6.jpg,NailFungus,3,NailFungus,3,0.00014134676894173026,3.0043480364838615e-05,0.022021206095814705,0.9295297265052795,6.468623905675486e-05,0.045003198087215424,0.003209747141227126
datasets\data\test\NailFungus\train_eczema-nail-6.jpg,NailFungus,3,NailFungus,3,0.0003619883209466934,2.1458814444486052e-05,0.01436860766261816,0.9011102318763733,8.580381836509332e-05,0.06788329780101776,0.016168693080544472
datasets\data\test\NailFungus\train_habit-tic-deformity-16.jpg,NailFungus,3,NailFungus,3,0.0005185484187677503,2.1649520931532606e-06,0.01367497444152832,0.9414824843406677,3.0213450372684747e-05,0.04119477793574333,0.0030967944767326117
datasets\data\test\NailFungus\train_habit-tic-deformity-18.jpg,NailFungus,3,NailFungus,3,4.407945652928902e-06,6.575181146217801e-07,0.0008620350272394717,0.9941113591194153,1.0132669103768421e-06,0.004890728741884232,0.00012975031859241426
datasets\data\test\NailFungus\train_habit-tic-deformity-35.jpg,NailFungus,3,NailFungus,3,0.00011466669093351811,0.00040970678674057126,0.014329701662063599,0.9453117847442627,6.429287168430164e-05,0.03565181419253349,0.004117942880839109
datasets\data\test\NailFungus\train_habit-tic-deformity-38.jpg,NailFungus,3,NailFungus,3,4.4466669351095334e-05,7.436329269694397e-06,0.0020016671624034643,0.989538311958313,3.7549050375673687e-06,0.0077964747324585915,0.0006078751175664365
datasets\data\test\NailFungus\train_habit-tic-deformity-45.jpg,NailFungus,3,NailFungus,3,2.4211058189393952e-05,1.4887917132000439e-05,0.0019127718405798078,0.9891201257705688,1.6357324057025835e-05,0.008288552053272724,0.0006231333245523274
datasets\data\test\NailFungus\train_koilonychia-13.jpg,NailFungus,3,NailFungus,3,0.00010485942766536027,3.889791332767345e-05,0.020413223654031754,0.9658390879631042,0.00019381447054911405,0.009081078693270683,0.004329001065343618
datasets\data\test\NailFungus\train_koilonychia-3.jpg,NailFungus,3,NailFungus,3,1.7240272427443415e-05,3.7660759062418947e-06,0.005113907624036074,0.9872249960899353,7.66102039051475e-06,0.006559433881193399,0.0010728900087997317
datasets\data\test\NailFungus\train_lichen-planus-107.jpg,NailFungus,3,Psoriasis,5,0.030215846374630928,0.0045500327832996845,0.020924093201756477,0.11456185579299927,0.006210942752659321,0.7612462639808655,0.06229092925786972
datasets\data\test\NailFungus\train_lichen-planus-109.jpg,NailFungus,3,Tinea,6,0.029612597078084946,0.0014914863277226686,0.04804766923189163,0.32511231303215027,0.0025551242288202047,0.14719517529010773,0.44598573446273804
datasets\data\test\NailFungus\train_lichen-planus-110.jpg,NailFungus,3,NailFungus,3,0.002680030185729265,0.0027948522474616766,0.034627966582775116,0.5165578126907349,0.0008378217462450266,0.25903743505477905,0.18346399068832397
datasets\data\test\NailFungus\train_lichen-planus-115.jpg,NailFungus,3,Psoriasis,5,0.004222201649099588,0.0014360907953232527,0.3363027274608612,0.024772608652710915,0.00037735162186436355,0.5375722050666809,0.09531675279140472
datasets\data\test\NailFungus\train_lichen-planus-166.jpg,NailFungus,3,Tinea,6,0.07941284775733948,0.00047456761240027845,0.11167850345373154,0.08677957206964493,0.0007749177166260779,0.3470848500728607,0.37379470467567444
datasets\data\test\NailFungus\train_lichen-planus-184.jpg,NailFungus,3,Psoriasis,5,0.0016952509758993983,5.785183748230338e-05,0.12892404198646545,0.29949572682380676,5.0159880629507825e-05,0.4032913148403168,0.16648568212985992
datasets\data\test\NailFungus\train_lichen-planus-188.jpg,NailFungus,3,NailFungus,3,0.02507019229233265,0.0015315362252295017,0.044697146862745285,0.6354998350143433,0.0012327847070991993,0.27158141136169434,0.02038709633052349
datasets\data\test\NailFungus\train_lichen-planus-195.jpg,NailFungus,3,NailFungus,3,0.007579789496958256,0.0006980758043937385,0.28681984543800354,0.35856518149375916,0.00041204801527783275,0.22005058825016022,0.12587448954582214
datasets\data\test\NailFungus\train_lichen-planus-2.jpg,NailFungus,3,Eczema,2,0.0019188174046576023,0.00020143129222560674,0.8459867835044861,0.023702481761574745,5.640411836793646e-05,0.07927115261554718,0.04886292666196823
datasets\data\test\NailFungus\train_lichen-planus-96.jpg,NailFungus,3,Psoriasis,5,0.00795485358685255,0.0027351682074368,0.14106912910938263,0.08570549637079239,0.00039083565934561193,0.41298961639404297,0.34915491938591003
datasets\data\test\NailFungus\train_median-nail-dystrophy-19.jpg,NailFungus,3,NailFungus,3,2.6150797566515394e-05,1.853439061960671e-05,0.004334519617259502,0.9778435826301575,1.9414448615862057e-05,0.01690211519598961,0.0008557311957702041
datasets\data\test\NailFungus\train_median-nail-dystrophy-5.jpg,NailFungus,3,NailFungus,3,4.668256951845251e-05,3.614886509240023e-06,0.002617619000375271,0.989250898361206,1.1545252164069097e-05,0.007585558108985424,0.0004841314221266657
datasets\data\test\NailFungus\train_mucous-cyst-102.jpg,NailFungus,3,NailFungus,3,0.00022450154938269407,0.00036991568049415946,0.026291033253073692,0.9243502616882324,0.0001135420534410514,0.037481751292943954,0.011169017292559147
datasets\data\test\NailFungus\train_mucous-cyst-14.jpg,NailFungus,3,NailFungus,3,0.0010257902322337031,0.002500313799828291,0.06341087818145752,0.8412389755249023,0.0009760622633621097,0.03559540584683418,0.055252619087696075
datasets\data\test\NailFungus\train_mucous-cyst-19.jpg,NailFungus,3,NailFungus,3,0.0005473262863233685,0.00021813758939970285,0.1825803965330124,0.5890241265296936,0.0007430320256389678,0.034983474761247635,0.19190357625484467
datasets\data\test\NailFungus\train_mucous-cyst-27.jpg,NailFungus,3,Eczema,2,0.0017144066514447331,3.567349995137192e-05,0.6445195078849792,0.048612285405397415,0.0001628598984098062,0.11573626846075058,0.18921896815299988
datasets\data\test\NailFungus\train_mucous-cyst-4.jpg,NailFungus,3,NailFungus,3,0.0003234149480704218,4.7417979658348486e-05,0.01848684251308441,0.9066194295883179,0.0002366764674661681,0.019202690571546555,0.05508347228169441
datasets\data\test\NailFungus\train_mucous-cyst-50.jpg,NailFungus,3,NailFungus,3,0.0001421236083842814,0.0001990325254155323,0.009906836785376072,0.959439754486084,4.7123707190621644e-05,0.023294895887374878,0.006970237009227276
datasets\data\test\NailFungus\train_mucous-cyst-7.jpg,NailFungus,3,NailFungus,3,6.300369568634778e-05,2.318794486200204e-06,0.010203003883361816,0.9718835949897766,8.417157005169429e-06,0.013926980085670948,0.003912682645022869
datasets\data\test\NailFungus\train_mucous-cyst-72.jpg,NailFungus,3,NailFungus,3,0.0022013033740222454,0.0005250797839835286,0.02058720402419567,0.7968488335609436,0.0007572189206257463,0.12325061112642288,0.055829647928476334
datasets\data\test\NailFungus\train_mucous-cyst-80.jpg,NailFungus,3,NailFungus,3,0.002006993629038334,9.121471521211788e-05,0.0847661942243576,0.8593634963035583,0.00017504414427094162,0.03769693523645401,0.01590009406208992
datasets\data\test\NailFungus\train_mucous-cyst-92.jpg,NailFungus,3,NailFungus,3,0.00026114453794434667,0.00023959879763424397,0.12086383253335953,0.7949517965316772,0.0001381204929202795,0.046954721212387085,0.036590732634067535
datasets\data\test\NailFungus\train_mucous-cyst-96.jpg,NailFungus,3,NailFungus,3,1.849827640398871e-05,5.040858013671823e-06,0.004770976025611162,0.9858878254890442,5.035428785049589e-06,0.006796921603381634,0.002515660133212805
datasets\data\test\NailFungus\train_mucous-cyst-98.jpg,NailFungus,3,NailFungus,3,0.0001383298949804157,0.00021076624398119748,0.034479010850191116,0.8965368866920471,8.770173008088022e-05,0.060233015567064285,0.008314233273267746
datasets\data\test\NailFungus\train_nail-distal-splitting-11.jpg,NailFungus,3,NailFungus,3,2.294680234626867e-05,9.427781151316594e-06,0.0398949533700943,0.9407327771186829,1.9590392184909433e-05,0.014153627678751945,0.005166729912161827
datasets\data\test\NailFungus\train_nail-distal-splitting-13.jpg,NailFungus,3,NailFungus,3,0.0010622558183968067,0.0003595734597183764,0.015791956335306168,0.861778974533081,0.0007369178929366171,0.09383280575275421,0.02643757127225399
datasets\data\test\NailFungus\train_nail-distal-splitting-19.jpg,NailFungus,3,NailFungus,3,0.00011290286056464538,0.0001197283563669771,0.0021449588239192963,0.9584775567054749,8.559456910006702e-05,0.038390178233385086,0.0006690644659101963
datasets\data\test\NailFungus\train_nail-distal-splitting-3.jpg,NailFungus,3,NailFungus,3,0.0004029889823868871,0.00016547601262573153,0.057443201541900635,0.9148396253585815,0.0003904007317032665,0.019367190077900887,0.00739119341596961
datasets\data\test\NailFungus\train_nail-melanoma-1.jpg,NailFungus,3,Eczema,2,0.015214711427688599,0.10835698246955872,0.5762509107589722,0.021791214123368263,0.002948030363768339,0.18397743999958038,0.0914607048034668
datasets\data\test\NailFungus\train_onycholysis-3.jpg,NailFungus,3,NailFungus,3,4.197351518087089e-05,4.338580401963554e-05,0.0024080744478851557,0.964495062828064,2.0111914636800066e-05,0.03161655366420746,0.001374928979203105
datasets\data\test\NailFungus\train_onycholysis-31.jpg,NailFungus,3,NailFungus,3,3.1788287742529064e-05,1.0676050806068815e-05,0.005037676077336073,0.9823246002197266,1.1696387446136214e-05,0.011515706777572632,0.0010679024271667004
datasets\data\test\NailFungus\train_onycholysis-34.jpg,NailFungus,3,NailFungus,3,3.64377410733141e-05,0.0001161548207164742,0.008333411067724228,0.975225031375885,3.406667019589804e-05,0.014268660917878151,0.0019862502813339233
datasets\data\test\NailFungus\train_periungual-epidermal-cyst-1.jpg,NailFungus,3,NailFungus,3,2.2717989850207232e-05,3.2159667171072215e-05,0.007696457672864199,0.9773818254470825,1.1102685675723478e-05,0.013140499591827393,0.0017152830259874463
datasets\data\test\NailFungus\train_periungual-epidermal-cyst-2.jpg,NailFungus,3,NailFungus,3,0.0042823301628232,0.001949976896867156,0.15876330435276031,0.41803109645843506,0.0024088406935334206,0.033962711691856384,0.3806017339229584
datasets\data\test\NailFungus\train_pincer-nails-1.jpg,NailFungus,3,NailFungus,3,8.310708835779224e-06,2.4727091840759385e-06,0.0034206421114504337,0.9918111562728882,3.551054760464467e-05,0.003942486830055714,0.0007793877157382667
datasets\data\test\NailFungus\train_pincer-nails-19.jpg,NailFungus,3,NailFungus,3,8.124239343487716e-07,3.6397052554093534e-06,0.0010472829453647137,0.9948798418045044,1.0907033356488682e-06,0.003837886266410351,0.00022943515796214342
datasets\data\test\NailFungus\train_pincer-nails-7.jpg,NailFungus,3,NailFungus,3,0.007353217341005802,0.0012417043326422572,0.34695544838905334,0.4117799401283264,0.05351313576102257,0.11914420872926712,0.060012347996234894
