path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\NailFungus\train_alopecia-areata-36.jpg,NailFungus,3,Eczema,2,0.04216234013438225,0.042231235653162,0.5357149839401245,0.15594492852687836,0.06459078937768936,0.09673880785703659,0.06261686980724335
datasets\data\test\NailFungus\train_alopecia-areata-45.jpg,NailFungus,3,NailFungus,3,0.058555763214826584,0.05321015790104866,0.04461100697517395,0.6564655303955078,0.0600888691842556,0.05660175159573555,0.07046692818403244
datasets\data\test\NailFungus\train_alopecia-areata-65.jpg,NailFungus,3,NailFungus,3,0.044678784906864166,0.044501882046461105,0.051536571234464645,0.3839302361011505,0.08782836049795151,0.32536011934280396,0.06216408684849739
datasets\data\test\NailFungus\train_alopecia-areata-71.jpg,NailFungus,3,Tinea,6,0.04267437011003494,0.04432307556271553,0.0398782342672348,0.04392186924815178,0.04512321949005127,0.06494505703449249,0.7191340923309326
datasets\data\test\NailFungus\train_alopecia-areata-73.jpg,NailFungus,3,NailFungus,3,0.0626954585313797,0.05272413417696953,0.049551673233509064,0.6675373315811157,0.05732044577598572,0.05202746391296387,0.058143485337495804
datasets\data\test\NailFungus\train_alopecia-areata-98.jpg,NailFungus,3,Tinea,6,0.06931665539741516,0.07934700697660446,0.21346241235733032,0.11444056034088135,0.06935098767280579,0.047486335039138794,0.4065960645675659
datasets\data\test\NailFungus\train_biting-excoriation-20.jpg,NailFungus,3,Eczema,2,0.07304950803518295,0.05742977187037468,0.31083184480667114,0.28654226660728455,0.06703799962997437,0.1586986482143402,0.04640991613268852
datasets\data\test\NailFungus\train_chronic-paronychia-1.jpg,NailFungus,3,NailFungus,3,0.053462669253349304,0.05485585704445839,0.04680030792951584,0.6581912636756897,0.05185237154364586,0.07797013223171234,0.05686742067337036
datasets\data\test\NailFungus\train_chronic-paronychia-30.jpg,NailFungus,3,NailFungus,3,0.05372807756066322,0.05399518087506294,0.04965481907129288,0.671381950378418,0.05813981965184212,0.054076384752988815,0.059023816138505936
datasets\data\test\NailFungus\train_chronic-paronychia-33.jpg,NailFungus,3,NailFungus,3,0.0512753501534462,0.051610153168439865,0.04606308415532112,0.6544957160949707,0.05107981711626053,0.09201778471469879,0.05345810577273369
datasets\data\test\NailFungus\train_chronic-paronychia-4.jpg,NailFungus,3,NailFungus,3,0.057071227580308914,0.052425287663936615,0.0484783910214901,0.6741851568222046,0.050561148673295975,0.06386473774909973,0.053414102643728256
datasets\data\test\NailFungus\train_chronic-paronychia-49.jpg,NailFungus,3,NailFungus,3,0.05628630518913269,0.05248800665140152,0.05351751670241356,0.6669272780418396,0.05445931479334831,0.05913831666111946,0.05718328058719635
datasets\data\test\NailFungus\train_chronic-paronychia-50.jpg,NailFungus,3,NailFungus,3,0.05371391400694847,0.05180300772190094,0.04806702584028244,0.6695030331611633,0.054043687880039215,0.06570670008659363,0.057162608951330185
datasets\data\test\NailFungus\train_chronic-paronychia-6.jpg,NailFungus,3,NailFungus,3,0.04927983507514,0.051235053688287735,0.04240720346570015,0.6780094504356384,0.0551854707300663,0.07643010467290878,0.04745295271277428
datasets\data\test\NailFungus\train_congenital-anomalies-1.jpg,NailFungus,3,NailFungus,3,0.0520898774266243,0.05484849214553833,0.04658878967165947,0.643992006778717,0.054769571870565414,0.08985323458909988,0.057858020067214966
datasets\data\test\NailFungus\train_congenital-anomalies-7.jpg,NailFungus,3,NailFungus,3,0.047295402735471725,0.04725074768066406,0.05689817667007446,0.6813979744911194,0.048928726464509964,0.07569628208875656,0.042532678693532944
datasets\data\test\NailFungus\train_darier-nails-1.jpg,NailFungus,3,NailFungus,3,0.053537771105766296,0.04992426559329033,0.04835139214992523,0.6794122457504272,0.05251016840338707,0.060281313955783844,0.055982787162065506
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-121.jpg,NailFungus,3,NailFungus,3,0.05554026737809181,0.05612879619002342,0.053517214953899384,0.654258131980896,0.05431196466088295,0.06869535148143768,0.05754828453063965
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-122.jpg,NailFungus,3,NailFungus,3,0.054218728095293045,0.0532405711710453,0.04972343146800995,0.6705306172370911,0.05343112349510193,0.06438769400119781,0.054467860609292984
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-131.jpg,NailFungus,3,NailFungus,3,0.05349954962730408,0.053596921265125275,0.05218834802508354,0.6766820549964905,0.0544082373380661,0.05759498104453087,0.05202988535165787
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-146.jpg,NailFungus,3,NailFungus,3,0.06840988248586655,0.05174049362540245,0.04760778695344925,0.6694548726081848,0.060552798211574554,0.05411449447274208,0.04811966419219971
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-15.jpg,NailFungus,3,NailFungus,3,0.05564748868346214,0.053123146295547485,0.04758157953619957,0.6631715297698975,0.0524308979511261,0.07418285310268402,0.05386246368288994
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-23.jpg,NailFungus,3,NailFungus,3,0.04856320098042488,0.04662233591079712,0.0574498176574707,0.682809054851532,0.045008134096860886,0.0730331540107727,0.04651439189910889
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-31.jpg,NailFungus,3,NailFungus,3,0.054692041128873825,0.049184203147888184,0.04523756727576256,0.6771445870399475,0.05287465825676918,0.06519528478384018,0.05567166209220886
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-36.jpg,NailFungus,3,Tinea,6,0.046721454709768295,0.04947759956121445,0.06956416368484497,0.04654174670577049,0.04857003688812256,0.2897818386554718,0.44934317469596863
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-38.jpg,NailFungus,3,NailFungus,3,0.049119733273983,0.040383487939834595,0.03578079491853714,0.7083829641342163,0.03956291452050209,0.07888452708721161,0.047885604202747345
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-41.jpg,NailFungus,3,NailFungus,3,0.05338906869292259,0.05138189718127251,0.047535523772239685,0.6647300720214844,0.05310551077127457,0.07762961089611053,0.052228350192308426
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-90.jpg,NailFungus,3,NailFungus,3,0.04797859489917755,0.052447088062763214,0.043138712644577026,0.6561581492424011,0.049532897770404816,0.10046380758285522,0.05028069391846657
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-92.jpg,NailFungus,3,NailFungus,3,0.053931329399347305,0.057293303310871124,0.049797702580690384,0.6479057669639587,0.05619700998067856,0.07734919339418411,0.05752569064497948
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-93.jpg,NailFungus,3,NailFungus,3,0.053470660001039505,0.05503016710281372,0.04772293567657471,0.6585087180137634,0.053055934607982635,0.07536397874355316,0.05684769153594971
datasets\data\test\NailFungus\train_dry-nails-6.jpg,NailFungus,3,NailFungus,3,0.04664105549454689,0.045305974781513214,0.05073846876621246,0.6922492384910583,0.0482877679169178,0.06975667923688889,0.047020796686410904
datasets\data\test\NailFungus\train_eczema-nail-6.jpg,NailFungus,3,NailFungus,3,0.058588314801454544,0.0531136691570282,0.046648696064949036,0.6680265069007874,0.0503685437142849,0.06902971118688583,0.05422450229525566
datasets\data\test\NailFungus\train_habit-tic-deformity-16.jpg,NailFungus,3,NailFungus,3,0.05247417464852333,0.04498490318655968,0.05694083869457245,0.6386235952377319,0.048650823533535004,0.117034912109375,0.04129079729318619
datasets\data\test\NailFungus\train_habit-tic-deformity-18.jpg,NailFungus,3,NailFungus,3,0.05465952306985855,0.049791499972343445,0.047450318932533264,0.6716950535774231,0.052078645676374435,0.0660412609577179,0.058283742517232895
datasets\data\test\NailFungus\train_habit-tic-deformity-35.jpg,NailFungus,3,NailFungus,3,0.05137838050723076,0.04555235430598259,0.0798790454864502,0.6386650204658508,0.0462329164147377,0.09776168316602707,0.04053061828017235
datasets\data\test\NailFungus\train_habit-tic-deformity-38.jpg,NailFungus,3,NailFungus,3,0.06363072991371155,0.053287845104932785,0.04770272597670555,0.6556708216667175,0.05298721417784691,0.0684908926486969,0.0582297183573246
datasets\data\test\NailFungus\train_habit-tic-deformity-45.jpg,NailFungus,3,NailFungus,3,0.05947533994913101,0.05406146124005318,0.05522431433200836,0.6600137948989868,0.055201172828674316,0.0575818195939064,0.05844211205840111
datasets\data\test\NailFungus\train_koilonychia-13.jpg,NailFungus,3,NailFungus,3,0.056208960711956024,0.05392664670944214,0.05323716625571251,0.6732416749000549,0.05306833237409592,0.05535074323415756,0.05496650189161301
datasets\data\test\NailFungus\train_koilonychia-3.jpg,NailFungus,3,NailFungus,3,0.05458126217126846,0.05434704199433327,0.051425885409116745,0.6649463772773743,0.05324571952223778,0.0666947215795517,0.054758984595537186
datasets\data\test\NailFungus\train_lichen-planus-107.jpg,NailFungus,3,Psoriasis,5,0.050103913992643356,0.050508614629507065,0.13670611381530762,0.05889460816979408,0.05275339260697365,0.5772116780281067,0.07382168620824814
datasets\data\test\NailFungus\train_lichen-planus-109.jpg,NailFungus,3,Tinea,6,0.057367078959941864,0.04445168748497963,0.05100184679031372,0.05770878866314888,0.053202055394649506,0.06019315868616104,0.6760753393173218
datasets\data\test\NailFungus\train_lichen-planus-110.jpg,NailFungus,3,NailFungus,3,0.04470255225896835,0.04623984172940254,0.036074794828891754,0.6257010698318481,0.04779160022735596,0.15841186046600342,0.04107826203107834
datasets\data\test\NailFungus\train_lichen-planus-115.jpg,NailFungus,3,Psoriasis,5,0.048538316041231155,0.036326583474874496,0.06326334923505783,0.21788987517356873,0.05364793911576271,0.49323660135269165,0.08709730207920074
datasets\data\test\NailFungus\train_lichen-planus-166.jpg,NailFungus,3,Eczema,2,0.052949193865060806,0.03592279180884361,0.6271110773086548,0.05508533865213394,0.03648640587925911,0.14555086195468903,0.0468943826854229
datasets\data\test\NailFungus\train_lichen-planus-184.jpg,NailFungus,3,NailFungus,3,0.04395977035164833,0.05112316831946373,0.042735639959573746,0.6538668274879456,0.05663129314780235,0.09889133274555206,0.05279197543859482
datasets\data\test\NailFungus\train_lichen-planus-188.jpg,NailFungus,3,NailFungus,3,0.05521353334188461,0.04399509355425835,0.08050931245088577,0.5268635153770447,0.05534429848194122,0.20221789181232452,0.035856351256370544
datasets\data\test\NailFungus\train_lichen-planus-195.jpg,NailFungus,3,NailFungus,3,0.047333791851997375,0.04497726261615753,0.144098162651062,0.5911403894424438,0.04704006388783455,0.08983892947435379,0.03557140752673149
datasets\data\test\NailFungus\train_lichen-planus-2.jpg,NailFungus,3,Eczema,2,0.09097541868686676,0.06865111738443375,0.333832323551178,0.3323296010494232,0.06831947714090347,0.06810928136110306,0.037782762199640274
datasets\data\test\NailFungus\train_lichen-planus-96.jpg,NailFungus,3,Psoriasis,5,0.05882318690419197,0.04798618331551552,0.09462615847587585,0.35059401392936707,0.04752365127205849,0.3561710715293884,0.04427577927708626
datasets\data\test\NailFungus\train_median-nail-dystrophy-19.jpg,NailFungus,3,NailFungus,3,0.046060286462306976,0.05129905045032501,0.04296976700425148,0.6362475752830505,0.049200545996427536,0.12617772817611694,0.04804503545165062
datasets\data\test\NailFungus\train_median-nail-dystrophy-5.jpg,NailFungus,3,NailFungus,3,0.05591477081179619,0.04922007769346237,0.04940051585435867,0.6859403252601624,0.05433935299515724,0.054142292588949203,0.05104266479611397
datasets\data\test\NailFungus\train_mucous-cyst-102.jpg,NailFungus,3,NailFungus,3,0.05349114537239075,0.05070122703909874,0.04614374414086342,0.6858523488044739,0.051947709172964096,0.05584508925676346,0.056018758565187454
datasets\data\test\NailFungus\train_mucous-cyst-14.jpg,NailFungus,3,NailFungus,3,0.05602840334177017,0.052440375089645386,0.04820156842470169,0.6832224726676941,0.06198832392692566,0.04970691353082657,0.048411931842565536
datasets\data\test\NailFungus\train_mucous-cyst-19.jpg,NailFungus,3,NailFungus,3,0.07019324600696564,0.056056492030620575,0.04843512922525406,0.6578198075294495,0.06432189792394638,0.04715152084827423,0.0560217909514904
datasets\data\test\NailFungus\train_mucous-cyst-27.jpg,NailFungus,3,Tinea,6,0.05734005197882652,0.047857772558927536,0.04617847874760628,0.07374344021081924,0.06495285779237747,0.04956028237938881,0.6603670120239258
datasets\data\test\NailFungus\train_mucous-cyst-4.jpg,NailFungus,3,NailFungus,3,0.05516809970140457,0.055648475885391235,0.04596276208758354,0.682433545589447,0.06037680804729462,0.041458576917648315,0.058951713144779205
datasets\data\test\NailFungus\train_mucous-cyst-50.jpg,NailFungus,3,NailFungus,3,0.04667392000555992,0.045477718114852905,0.049378857016563416,0.7073062062263489,0.04901726171374321,0.05517999455332756,0.04696602746844292
datasets\data\test\NailFungus\train_mucous-cyst-7.jpg,NailFungus,3,NailFungus,3,0.05218937620520592,0.05079630762338638,0.04494630917906761,0.6733911633491516,0.05140560492873192,0.07126028090715408,0.056011028587818146
datasets\data\test\NailFungus\train_mucous-cyst-72.jpg,NailFungus,3,NailFungus,3,0.06321889162063599,0.04973797872662544,0.042520973831415176,0.6745313405990601,0.0565866082906723,0.06339255720376968,0.05001160502433777
datasets\data\test\NailFungus\train_mucous-cyst-80.jpg,NailFungus,3,NailFungus,3,0.051768526434898376,0.052799638360738754,0.047851014882326126,0.6659391522407532,0.052689746022224426,0.07294323295354843,0.0560087151825428
datasets\data\test\NailFungus\train_mucous-cyst-92.jpg,NailFungus,3,NailFungus,3,0.04725160077214241,0.04842560365796089,0.05307748541235924,0.6954480409622192,0.04936406388878822,0.062481433153152466,0.04395175352692604
datasets\data\test\NailFungus\train_mucous-cyst-96.jpg,NailFungus,3,NailFungus,3,0.054337795823812485,0.04911133646965027,0.045082688331604004,0.6835853457450867,0.051163200289011,0.06134118512272835,0.05537845194339752
datasets\data\test\NailFungus\train_mucous-cyst-98.jpg,NailFungus,3,NailFungus,3,0.05402350425720215,0.047897689044475555,0.05305646359920502,0.6904115080833435,0.05126805230975151,0.053485557436943054,0.04985726624727249
datasets\data\test\NailFungus\train_nail-distal-splitting-11.jpg,NailFungus,3,NailFungus,3,0.051734134554862976,0.05050500109791756,0.05142369866371155,0.6802642941474915,0.0524771623313427,0.061816465109586716,0.051779262721538544
datasets\data\test\NailFungus\train_nail-distal-splitting-13.jpg,NailFungus,3,NailFungus,3,0.053233806043863297,0.05047284811735153,0.0484585203230381,0.6733174920082092,0.05998384952545166,0.06081071123480797,0.05372277647256851
datasets\data\test\NailFungus\train_nail-distal-splitting-19.jpg,NailFungus,3,NailFungus,3,0.05327766016125679,0.047205545008182526,0.045234885066747665,0.6888391971588135,0.051190610975027084,0.06386194378137589,0.05039007216691971
datasets\data\test\NailFungus\train_nail-distal-splitting-3.jpg,NailFungus,3,NailFungus,3,0.051239196211099625,0.05051044002175331,0.049976032227277756,0.6760133504867554,0.049571748822927475,0.06968183815479279,0.05300738662481308
datasets\data\test\NailFungus\train_nail-melanoma-1.jpg,NailFungus,3,Eczema,2,0.051657721400260925,0.045942630618810654,0.6440714597702026,0.06138727068901062,0.0512983575463295,0.041340820491313934,0.10430172085762024
datasets\data\test\NailFungus\train_onycholysis-3.jpg,NailFungus,3,NailFungus,3,0.055694933980703354,0.052496809512376785,0.0452035591006279,0.6840381026268005,0.04977836832404137,0.06084628030657768,0.05194196105003357
datasets\data\test\NailFungus\train_onycholysis-31.jpg,NailFungus,3,NailFungus,3,0.054569900035858154,0.05361759662628174,0.04946266859769821,0.66063392162323,0.055200736969709396,0.07217889279127121,0.05433623865246773
datasets\data\test\NailFungus\train_onycholysis-34.jpg,NailFungus,3,NailFungus,3,0.053832389414310455,0.051536813378334045,0.04423831030726433,0.6746007204055786,0.04932241141796112,0.07099656760692596,0.055472806096076965
datasets\data\test\NailFungus\train_periungual-epidermal-cyst-1.jpg,NailFungus,3,NailFungus,3,0.05622987076640129,0.05247245728969574,0.05783110111951828,0.6639681458473206,0.05864059552550316,0.05489777401089668,0.05596008151769638
datasets\data\test\NailFungus\train_periungual-epidermal-cyst-2.jpg,NailFungus,3,NailFungus,3,0.056896477937698364,0.0472555086016655,0.04219432175159454,0.7081311345100403,0.06491757929325104,0.039335768669843674,0.04126913845539093
datasets\data\test\NailFungus\train_pincer-nails-1.jpg,NailFungus,3,NailFungus,3,0.05980407074093819,0.05467712879180908,0.053935956209897995,0.6655440330505371,0.053585708141326904,0.06004256755113602,0.0524105466902256
datasets\data\test\NailFungus\train_pincer-nails-19.jpg,NailFungus,3,NailFungus,3,0.05700419843196869,0.051261890679597855,0.05223774537444115,0.6759352684020996,0.05522230640053749,0.05343225225806236,0.05490635335445404
datasets\data\test\NailFungus\train_pincer-nails-7.jpg,NailFungus,3,NailFungus,3,0.07024052739143372,0.05006221681833267,0.042592067271471024,0.6664260029792786,0.061240024864673615,0.056728918105363846,0.052710190415382385
