path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-146.jpg,NailFungus,3,NailFungus,3,0.04985038563609123,0.04642520099878311,0.040769271552562714,0.6639030575752258,0.061604663729667664,0.0746779665350914,0.06276946514844894
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-15.jpg,NailFungus,3,NailFungus,3,0.05658438056707382,0.051009874790906906,0.036104388535022736,0.6893453001976013,0.053634706884622574,0.06948362290859222,0.043837741017341614
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-23.jpg,NailFungus,3,NailFungus,3,0.06034345179796219,0.05870429798960686,0.06792188435792923,0.6553136110305786,0.054454319179058075,0.06033971160650253,0.04292271286249161
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-31.jpg,NailFungus,3,NailFungus,3,0.053780701011419296,0.05266154184937477,0.04956033453345299,0.6943830251693726,0.05479199066758156,0.061667170375585556,0.03315521031618118
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-36.jpg,NailFungus,3,Tinea,6,0.03909227252006531,0.023109914734959602,0.17413531243801117,0.25797808170318604,0.03447810932993889,0.16926302015781403,0.301943302154541
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-38.jpg,NailFungus,3,NailFungus,3,0.04273667559027672,0.056038059294223785,0.11232646554708481,0.6086219549179077,0.04660044237971306,0.09583575278520584,0.03784070163965225
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-41.jpg,NailFungus,3,NailFungus,3,0.07832575589418411,0.051447659730911255,0.040149983018636703,0.6083442568778992,0.05408873409032822,0.10022691637277603,0.0674167200922966
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-90.jpg,NailFungus,3,NailFungus,3,0.05797179788351059,0.06683248281478882,0.056283749639987946,0.6028029918670654,0.06556717306375504,0.08650778979063034,0.06403400003910065
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-92.jpg,NailFungus,3,NailFungus,3,0.06362489610910416,0.056943174451589584,0.04339071363210678,0.6406011581420898,0.0599045492708683,0.08081450313329697,0.05472106114029884
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-93.jpg,NailFungus,3,NailFungus,3,0.06361449509859085,0.06131261959671974,0.03645741939544678,0.6668285727500916,0.0565335713326931,0.06932716071605682,0.04592615365982056
datasets\data\test\NailFungus\train_dry-nails-6.jpg,NailFungus,3,NailFungus,3,0.052447885274887085,0.05333879217505455,0.07838186621665955,0.6994989514350891,0.04604516178369522,0.04635532572865486,0.023932067677378654
datasets\data\test\NailFungus\train_eczema-nail-6.jpg,NailFungus,3,NailFungus,3,0.05026388540863991,0.056840673089027405,0.05687139183282852,0.7133114337921143,0.04881730675697327,0.03711872547864914,0.03677661344408989
datasets\data\test\NailFungus\train_habit-tic-deformity-16.jpg,NailFungus,3,NailFungus,3,0.05712996423244476,0.03004123829305172,0.1042134240269661,0.6992528438568115,0.04242031276226044,0.048548053950071335,0.018394146114587784
datasets\data\test\NailFungus\train_habit-tic-deformity-18.jpg,NailFungus,3,NailFungus,3,0.06476518511772156,0.06025711074471474,0.06716237962245941,0.5843378305435181,0.061275482177734375,0.1018022671341896,0.06039976701140404
datasets\data\test\NailFungus\train_habit-tic-deformity-35.jpg,NailFungus,3,NailFungus,3,0.0515425018966198,0.04494292661547661,0.0821593850851059,0.6789336204528809,0.05065906047821045,0.04721876233816147,0.044543687254190445
datasets\data\test\NailFungus\train_habit-tic-deformity-38.jpg,NailFungus,3,NailFungus,3,0.05871863290667534,0.05531465262174606,0.045746300369501114,0.7224493026733398,0.04124675691127777,0.03922826796770096,0.0372961163520813
datasets\data\test\NailFungus\train_habit-tic-deformity-45.jpg,NailFungus,3,NailFungus,3,0.047014497220516205,0.05544218793511391,0.07005004584789276,0.6787784099578857,0.05215674266219139,0.032137639820575714,0.06442050635814667
datasets\data\test\NailFungus\train_koilonychia-13.jpg,NailFungus,3,NailFungus,3,0.05099862441420555,0.05717339366674423,0.06956108659505844,0.7198968529701233,0.05027412995696068,0.025298073887825012,0.026797862723469734
datasets\data\test\NailFungus\train_koilonychia-3.jpg,NailFungus,3,NailFungus,3,0.05244751274585724,0.06448842585086823,0.04401680454611778,0.6878872513771057,0.055444490164518356,0.05666111782193184,0.03905435651540756
datasets\data\test\NailFungus\train_lichen-planus-107.jpg,NailFungus,3,NailFungus,3,0.09135668724775314,0.05084814131259918,0.042280130088329315,0.37994953989982605,0.05619112402200699,0.2835320234298706,0.09584234654903412
datasets\data\test\NailFungus\train_lichen-planus-109.jpg,NailFungus,3,Tinea,6,0.0378216877579689,0.03210432082414627,0.17077210545539856,0.05846238508820534,0.02707122080028057,0.05487632378935814,0.6188919544219971
datasets\data\test\NailFungus\train_lichen-planus-110.jpg,NailFungus,3,NailFungus,3,0.01110489759594202,0.01274122390896082,0.005561206489801407,0.9068655371665955,0.011040383949875832,0.04524833709001541,0.0074384380131959915
datasets\data\test\NailFungus\train_lichen-planus-115.jpg,NailFungus,3,NailFungus,3,0.04786411300301552,0.05215970426797867,0.0482063964009285,0.3063224256038666,0.045656781643629074,0.2694852650165558,0.23030534386634827
datasets\data\test\NailFungus\train_lichen-planus-166.jpg,NailFungus,3,NailFungus,3,0.05280185118317604,0.024765903130173683,0.05683217942714691,0.681131899356842,0.030530761927366257,0.1297665387392044,0.0241708904504776
datasets\data\test\NailFungus\train_lichen-planus-184.jpg,NailFungus,3,NailFungus,3,0.015978336334228516,0.01903669349849224,0.01981738768517971,0.8696616291999817,0.01650441624224186,0.021288113668560982,0.03771348297595978
datasets\data\test\NailFungus\train_lichen-planus-188.jpg,NailFungus,3,NailFungus,3,0.031102361157536507,0.0666920393705368,0.1213722750544548,0.46926945447921753,0.0396781861782074,0.2057061493396759,0.0661795437335968
datasets\data\test\NailFungus\train_lichen-planus-195.jpg,NailFungus,3,NailFungus,3,0.040445249527692795,0.029022490605711937,0.06820973753929138,0.7355098724365234,0.03501174971461296,0.05864211171865463,0.03315872326493263
datasets\data\test\NailFungus\train_lichen-planus-2.jpg,NailFungus,3,Eczema,2,0.03214889019727707,0.0285528302192688,0.48756054043769836,0.24588578939437866,0.031891386955976486,0.07903563976287842,0.0949249267578125
datasets\data\test\NailFungus\train_lichen-planus-96.jpg,NailFungus,3,Tinea,6,0.033189233392477036,0.03371398150920868,0.08261825144290924,0.2207290083169937,0.03831417113542557,0.15916211903095245,0.43227314949035645
datasets\data\test\NailFungus\train_median-nail-dystrophy-19.jpg,NailFungus,3,NailFungus,3,0.058947548270225525,0.06230555847287178,0.05113063380122185,0.6563861966133118,0.05969403684139252,0.06156347319483757,0.04997249320149422
datasets\data\test\NailFungus\train_median-nail-dystrophy-5.jpg,NailFungus,3,NailFungus,3,0.042574211955070496,0.033355504274368286,0.07277623564004898,0.7438170313835144,0.038316067308187485,0.035302359610795975,0.03385848179459572
datasets\data\test\NailFungus\train_mucous-cyst-102.jpg,NailFungus,3,NailFungus,3,0.051634352654218674,0.05002410337328911,0.06591762602329254,0.6579312682151794,0.04460662230849266,0.07893279194831848,0.050953209400177
datasets\data\test\NailFungus\train_mucous-cyst-14.jpg,NailFungus,3,NailFungus,3,0.04863044247031212,0.037286847829818726,0.04397914558649063,0.7303547859191895,0.0394539013504982,0.06425740569829941,0.03603745251893997
datasets\data\test\NailFungus\train_mucous-cyst-19.jpg,NailFungus,3,NailFungus,3,0.06373736262321472,0.035107072442770004,0.09228833764791489,0.6809208989143372,0.04038044810295105,0.049994535744190216,0.037571340799331665
datasets\data\test\NailFungus\train_mucous-cyst-27.jpg,NailFungus,3,NailFungus,3,0.06809672713279724,0.061422694474458694,0.1968134641647339,0.4262428283691406,0.0831177830696106,0.05365948751568794,0.11064701527357101
datasets\data\test\NailFungus\train_mucous-cyst-4.jpg,NailFungus,3,NailFungus,3,0.03439028933644295,0.04810770973563194,0.10888100415468216,0.6533650159835815,0.05592529475688934,0.0240701325237751,0.07526057958602905
datasets\data\test\NailFungus\train_mucous-cyst-50.jpg,NailFungus,3,NailFungus,3,0.0548262782394886,0.05104479193687439,0.07734539359807968,0.5942295789718628,0.04984617978334427,0.07520008832216263,0.09750767052173615
datasets\data\test\NailFungus\train_mucous-cyst-7.jpg,NailFungus,3,NailFungus,3,0.05447067320346832,0.05945846438407898,0.0872858315706253,0.6325107216835022,0.05567891523241997,0.06019376218318939,0.050401635468006134
datasets\data\test\NailFungus\train_mucous-cyst-72.jpg,NailFungus,3,NailFungus,3,0.04833441600203514,0.05185684561729431,0.032228220254182816,0.7259929180145264,0.049617934972047806,0.05691232532262802,0.035057272762060165
datasets\data\test\NailFungus\train_mucous-cyst-80.jpg,NailFungus,3,NailFungus,3,0.05671600252389908,0.05354734882712364,0.04991655796766281,0.6605104207992554,0.05988456308841705,0.06425056606531143,0.05517452955245972
datasets\data\test\NailFungus\train_mucous-cyst-92.jpg,NailFungus,3,NailFungus,3,0.040493883192539215,0.03298351541161537,0.03777729347348213,0.7758709192276001,0.038422517478466034,0.04098452255129814,0.03346728906035423
datasets\data\test\NailFungus\train_mucous-cyst-96.jpg,NailFungus,3,NailFungus,3,0.04987621307373047,0.04555827006697655,0.05919281020760536,0.6353474855422974,0.04769624397158623,0.04053907096385956,0.12178987264633179
datasets\data\test\NailFungus\train_mucous-cyst-98.jpg,NailFungus,3,NailFungus,3,0.06057216227054596,0.06882954388856888,0.09929831326007843,0.5467312335968018,0.06973917782306671,0.06602900475263596,0.0888005718588829
datasets\data\test\NailFungus\train_nail-distal-splitting-11.jpg,NailFungus,3,NailFungus,3,0.05745149031281471,0.061130817979574203,0.07325366884469986,0.6812413930892944,0.04799271747469902,0.036665767431259155,0.04226415604352951
datasets\data\test\NailFungus\train_nail-distal-splitting-13.jpg,NailFungus,3,NailFungus,3,0.06939507275819778,0.05982684716582298,0.043058931827545166,0.6132422089576721,0.06933329999446869,0.08163686841726303,0.06350675225257874
datasets\data\test\NailFungus\train_nail-distal-splitting-19.jpg,NailFungus,3,NailFungus,3,0.04707865044474602,0.05054842680692673,0.054893217980861664,0.6431968212127686,0.05295144021511078,0.11076389998197556,0.04056749492883682
datasets\data\test\NailFungus\train_nail-distal-splitting-3.jpg,NailFungus,3,NailFungus,3,0.05177801847457886,0.06374027580022812,0.0429668202996254,0.6805808544158936,0.04994478076696396,0.05643356591463089,0.054555654525756836
datasets\data\test\NailFungus\train_nail-melanoma-1.jpg,NailFungus,3,Eczema,2,0.05072741582989693,0.06481269747018814,0.6451740860939026,0.08285488188266754,0.03444250673055649,0.03501906245946884,0.08696934580802917
datasets\data\test\NailFungus\train_onycholysis-3.jpg,NailFungus,3,NailFungus,3,0.05949161946773529,0.05630258098244667,0.05133543536067009,0.6254457831382751,0.05978190526366234,0.08294649422168732,0.06469622999429703
datasets\data\test\NailFungus\train_onycholysis-31.jpg,NailFungus,3,NailFungus,3,0.04102778807282448,0.05404821038246155,0.035360582172870636,0.7277389168739319,0.04510506987571716,0.056550104171037674,0.040169328451156616
datasets\data\test\NailFungus\train_onycholysis-34.jpg,NailFungus,3,NailFungus,3,0.06176820397377014,0.06016283109784126,0.0637855976819992,0.6309818625450134,0.05619543790817261,0.08827716112136841,0.03882888704538345
datasets\data\test\NailFungus\train_periungual-epidermal-cyst-1.jpg,NailFungus,3,NailFungus,3,0.06038566678762436,0.06339089572429657,0.09175373613834381,0.6553184986114502,0.050024256110191345,0.046757329255342484,0.03236959129571915
datasets\data\test\NailFungus\train_periungual-epidermal-cyst-2.jpg,NailFungus,3,NailFungus,3,0.03677792847156525,0.03701156750321388,0.049619365483522415,0.6715837121009827,0.044147491455078125,0.06172580271959305,0.09913412481546402
datasets\data\test\NailFungus\train_pincer-nails-1.jpg,NailFungus,3,NailFungus,3,0.055471211671829224,0.06643715500831604,0.07774566113948822,0.6114768981933594,0.05330827832221985,0.07900206744670868,0.05655868723988533
datasets\data\test\NailFungus\train_pincer-nails-19.jpg,NailFungus,3,NailFungus,3,0.044724054634571075,0.056562844663858414,0.03880196809768677,0.7441011667251587,0.04642092436552048,0.03696845844388008,0.032420650124549866
datasets\data\test\NailFungus\train_pincer-nails-7.jpg,NailFungus,3,NailFungus,3,0.059583473950624466,0.05533123388886452,0.041547488421201706,0.66523277759552,0.05006803199648857,0.0692172423005104,0.059019796550273895
datasets\data\test\NailFungus\train_proximal-subungual-onychomycosis-123.jpg,NailFungus,3,NailFungus,3,0.06380841135978699,0.05752410739660263,0.03753455728292465,0.5775171518325806,0.05705660581588745,0.13739417493343353,0.06916490197181702
datasets\data\test\NailFungus\train_pseudomonas-20.jpg,NailFungus,3,NailFungus,3,0.04821721091866493,0.053818948566913605,0.029049936681985855,0.690721869468689,0.05235457792878151,0.08438052982091904,0.0414569191634655
datasets\data\test\NailFungus\train_pseudomonas-33.jpg,NailFungus,3,NailFungus,3,0.06259802728891373,0.06576711684465408,0.06948209553956985,0.5841884016990662,0.07748669385910034,0.07954845577478409,0.06092921644449234
datasets\data\test\NailFungus\train_pseudomonas-34.jpg,NailFungus,3,NailFungus,3,0.04910314828157425,0.04183841869235039,0.05217529088258743,0.7197380661964417,0.04513568431138992,0.0492083765566349,0.04280105605721474
datasets\data\test\NailFungus\train_pseudomonas-4.jpg,NailFungus,3,NailFungus,3,0.05194929987192154,0.05057056248188019,0.06028885766863823,0.6511650085449219,0.04621586948633194,0.11605356633663177,0.02375682257115841
datasets\data\test\NailFungus\train_pseudomonas-7.jpg,NailFungus,3,NailFungus,3,0.056587859988212585,0.04817211627960205,0.052313778549432755,0.6629850268363953,0.0531734935939312,0.0857105404138565,0.041057150810956955
datasets\data\test\NailFungus\train_psoriasis-103.jpg,NailFungus,3,NailFungus,3,0.05617939308285713,0.05975768342614174,0.03622600808739662,0.7191850543022156,0.04618312790989876,0.04426287114620209,0.038205865770578384
datasets\data\test\NailFungus\train_psoriasis-114.jpg,NailFungus,3,NailFungus,3,0.04310091584920883,0.06313002109527588,0.03937910124659538,0.6929934620857239,0.04002681374549866,0.099876768887043,0.02149294689297676
datasets\data\test\NailFungus\train_psoriasis-136.jpg,NailFungus,3,NailFungus,3,0.05382165312767029,0.048778511583805084,0.03508298471570015,0.7230985760688782,0.03890810161828995,0.07604636996984482,0.02426382713019848
datasets\data\test\NailFungus\train_ridging-beading-16.jpg,NailFungus,3,NailFungus,3,0.027741100639104843,0.050490181893110275,0.03642165660858154,0.7625635862350464,0.0434742271900177,0.03860490769147873,0.040704354643821716
datasets\data\test\NailFungus\train_splinter-hemorrhage-4.jpg,NailFungus,3,NailFungus,3,0.04874637350440025,0.042141590267419815,0.04619869217276573,0.6941925883293152,0.04310470074415207,0.0996750071644783,0.025941045954823494
datasets\data\test\NailFungus\train_subungual-hematoma-2.jpg,NailFungus,3,NailFungus,3,0.05524631217122078,0.06545568257570267,0.10801390558481216,0.5993097424507141,0.06335294246673584,0.06998582929372787,0.03863563761115074
datasets\data\test\NailFungus\train_subungual-hematoma-6.jpg,NailFungus,3,NailFungus,3,0.04008600860834122,0.04941173270344734,0.10443391650915146,0.664936900138855,0.05811261013150215,0.04705753177404404,0.035961296409368515
datasets\data\test\NailFungus\train_trauma-12.jpg,NailFungus,3,NailFungus,3,0.032473716884851456,0.02869241312146187,0.052703335881233215,0.7993209362030029,0.03137513995170593,0.029599320143461227,0.025835197418928146
datasets\data\test\NailFungus\train_trauma-22.jpg,NailFungus,3,NailFungus,3,0.05258528143167496,0.0636746883392334,0.038120124489068985,0.7143439054489136,0.05735130235552788,0.040965646505355835,0.03295904025435448
datasets\data\test\NailFungus\train_trauma-27.jpg,NailFungus,3,NailFungus,3,0.07299238443374634,0.08148276060819626,0.05266876518726349,0.5989983081817627,0.07298567146062851,0.06708419322967529,0.05378787964582443
datasets\data\test\NailFungus\train_trauma-6.jpg,NailFungus,3,NailFungus,3,0.06636220216751099,0.028332406654953957,0.033265482634305954,0.550667405128479,0.03690118342638016,0.24325565993785858,0.041215673089027405
datasets\data\test\NailFungus\train_twenty-nail-dystrophy-14.jpg,NailFungus,3,NailFungus,3,0.06523720920085907,0.048786357045173645,0.05356338247656822,0.5780746936798096,0.05153286084532738,0.10980384796857834,0.09300170838832855
datasets\data\test\NailFungus\train_twenty-nail-dystrophy-9.jpg,NailFungus,3,NailFungus,3,0.06594517827033997,0.051381636410951614,0.05571857467293739,0.6849875450134277,0.044156190007925034,0.049620117992162704,0.04819083213806152
